"composite.ID","experiment_id","sample_id","platform_id","cell_type","disease_status","category","general_cell_type","donor_tissue","sub_cell_type1","transition_induction_method","donor_cell_body_location","start","target","markers.start","markers.target","start.mkrs.in.test","target.mkrs.in.test","loss.start.mkrs","gain.target.mkrs","OnOffScore","fraction.target","cosine.target","fraction.donor","cosine.donor","target.like","donor.like","CellScore","index"
"GPL570.GSE83896.GSM2221130","GSE83896","GSM2221130","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","KER","ESC",262,440,128,178,0.511450381679389,0.404545454545455,0.915995836224844,0.404545454545455,0.785844539763527,0.488549618320611,0.792289737675379,1.19038999430898,1.28083935599599,-0.0904493616870081,405
"GPL570.GSE83896.GSM2221130","GSE83896","GSM2221130","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","FIB","ESC",162,388,158,47,0.0246913580246914,0.121134020618557,0.145825378643248,0.121134020618557,0.785844539763527,0.975308641975309,0.963715381518849,0.906978560382084,1.93902402349416,-1.03204546311207,406
"GPL570.GSE83896.GSM2221131","GSE83896","GSM2221131","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","KER","ESC",262,440,131,186,0.5,0.422727272727273,0.922727272727273,0.422727272727273,0.776317497197614,0.5,0.784507493778071,1.19904476992489,1.28450749377807,-0.0854627238531842,407
"GPL570.GSE83896.GSM2221131","GSE83896","GSM2221131","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","FIB","ESC",162,388,159,48,0.0185185185185185,0.123711340206186,0.142229858724704,0.123711340206186,0.776317497197614,0.981481481481482,0.961266657421249,0.9000288374038,1.94274813890273,-1.04271930149893,408
"GPL570.GSE9451.GSM239766","GSE9451","GSM239766","GPL570","fibroblast",NA,"standard","FIB","SKIN","FIB-SKIN",NA,"unclear","KER","ESC",262,440,93,129,0.645038167938931,0.293181818181818,0.938219986120749,0.293181818181818,0.762990582308722,0.354961832061069,0.784153514831357,1.05617240049054,1.13911534689243,-0.0829429464018856,409
"GPL570.GSE9451.GSM239766","GSE9451","GSM239766","GPL570","fibroblast",NA,"standard","FIB","SKIN","FIB-SKIN",NA,"unclear","FIB","ESC",162,388,155,14,0.0432098765432098,0.0360824742268041,0.079292350770014,0.0360824742268041,0.762990582308722,0.95679012345679,0.966380806396003,0.799073056535526,1.92317092985279,-1.12409787331727,410
"GPL570.GSE9451.GSM239769","GSE9451","GSM239769","GPL570","fibroblast",NA,"standard","FIB","SKIN","FIB-SKIN",NA,"unclear","FIB","ESC",162,388,154,10,0.0493827160493827,0.0257731958762887,0.0751559119256714,0.0257731958762887,0.758735021259739,0.950617283950617,0.962058094380238,0.784508217136028,1.91267537833086,-1.12816716119483,411
"GPL570.GSE9451.GSM239769","GSE9451","GSM239769","GPL570","fibroblast",NA,"standard","FIB","SKIN","FIB-SKIN",NA,"unclear","KER","ESC",262,440,94,120,0.641221374045801,0.272727272727273,0.913948646773074,0.272727272727273,0.758735021259739,0.358778625954199,0.781825490438135,1.03146229398701,1.14060411639233,-0.109141822405322,412
"GPL570.GSE9451.GSM239801","GSE9451","GSM239801","GPL570","fibroblast",NA,"standard","FIB","GNG","FIB-GNG",NA,"gingiva","FIB","ESC",162,388,156,15,0.0370370370370371,0.038659793814433,0.0756968308514701,0.038659793814433,0.7643748787705,0.962962962962963,0.969582313702096,0.803034672584933,1.93254527666506,-1.12951060408013,413
"GPL570.GSE9451.GSM239801","GSE9451","GSM239801","GPL570","fibroblast",NA,"standard","FIB","GNG","FIB-GNG",NA,"gingiva","KER","ESC",262,440,113,136,0.568702290076336,0.309090909090909,0.877793199167245,0.309090909090909,0.7643748787705,0.431297709923664,0.781848676115843,1.07346578786141,1.21314638603951,-0.139680598178098,414
"GPL570.GSE9709.GSM245341","GSE9709","GSM245341","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,107,159,0.591603053435114,0.361363636363636,0.952966689798751,0.361363636363636,0.79409841882191,0.408396946564886,0.794303009726225,1.15546205518555,1.20269995629111,-0.0472379011055644,415
"GPL570.GSE9709.GSM245341","GSE9709","GSM245341","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,159,26,0.0185185185185185,0.0670103092783505,0.085528827796869,0.0670103092783505,0.79409841882191,0.981481481481482,0.97701003971603,0.861108728100261,1.95849152119751,-1.09738279309725,416
"GPL570.GSE9709.GSM257524","GSE9709","GSM257524","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,110,161,0.580152671755725,0.365909090909091,0.946061762664816,0.365909090909091,0.801934260294731,0.419847328244275,0.802580855538502,1.16784335120382,1.22242818378278,-0.0545848325789549,417
"GPL570.GSE9709.GSM257524","GSE9709","GSM257524","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,156,34,0.0370370370370371,0.0876288659793814,0.124665903016419,0.0876288659793814,0.801934260294731,0.962962962962963,0.982776357628603,0.889563126274112,1.94573932059157,-1.05617619431745,418
"GPL570.GSE9832.GSM248209","GSE9832","GSM248209","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","KER","ESC",262,440,89,127,0.66030534351145,0.288636363636364,0.948941707147814,0.288636363636364,0.822970463988619,0.33969465648855,0.822491533663515,1.11160682762498,1.16218619015206,-0.0505793625270821,419
"GPL570.GSE9832.GSM248209","GSE9832","GSM248209","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","FIB","ESC",162,388,128,30,0.209876543209877,0.077319587628866,0.287196130838743,0.077319587628866,0.822970463988619,0.790123456790123,0.950023093018522,0.900290051617485,1.74014654980865,-0.83985649819116,420
"GPL570.GSE9832.GSM248210","GSE9832","GSM248210","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","KER","ESC",262,440,99,124,0.622137404580153,0.281818181818182,0.903955586398334,0.281818181818182,0.786526087521071,0.377862595419847,0.797423676693138,1.06834426933925,1.17528627211299,-0.106942002773732,421
"GPL570.GSE9832.GSM248210","GSE9832","GSM248210","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","FIB","ESC",162,388,157,14,0.0308641975308642,0.0360824742268041,0.0669466717576683,0.0360824742268041,0.786526087521071,0.969135802469136,0.966846288013254,0.822608561747875,1.93598209048239,-1.11337352873451,422
"GPL570.GSE9832.GSM248214","GSE9832","GSM248214","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,108,114,0.587786259541985,0.259090909090909,0.846877168632894,0.259090909090909,0.778905241593198,0.412213740458015,0.797703406361509,1.03799615068411,1.20991714681952,-0.171920996135417,423
"GPL570.GSE9832.GSM248214","GSE9832","GSM248214","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,155,20,0.0432098765432098,0.0515463917525773,0.0947562682957872,0.0515463917525773,0.778905241593198,0.95679012345679,0.977239028972232,0.830451633345775,1.93402915242902,-1.10357751908325,424
"GPL570.GSE9865.GSM249025","GSE9865","GSM249025","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,5,431,0.980916030534351,0.979545454545454,1.96046148507981,0.979545454545454,0.992162870555977,0.0190839694656488,0.799515303207693,1.97170832510143,0.818599272673342,1.15310905242809,425
"GPL570.GSE9865.GSM249025","GSE9865","GSM249025","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,2,383,0.987654320987654,0.987113402061856,1.97476772304951,0.987113402061856,0.992162870555977,0.0123456790123457,0.786200420168428,1.97927627261783,0.798546099180774,1.18073017343706,426
"GPL570.GSE9865.GSM249027","GSE9865","GSM249027","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,112,141,0.572519083969466,0.320454545454545,0.892973629424011,0.320454545454545,0.77950519532633,0.427480916030534,0.796870179318835,1.09995974078088,1.22435109534937,-0.124391354568494,427
"GPL570.GSE9865.GSM249027","GSE9865","GSM249027","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,160,9,0.0123456790123457,0.0231958762886598,0.0355415553010055,0.0231958762886598,0.77950519532633,0.987654320987654,0.983632131520123,0.80270107161499,1.97128645250778,-1.16858538089279,428
"GPL570.GSE9865.GSM249282","GSE9865","GSM249282","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,10,419,0.961832061068702,0.952272727272727,1.91410478834143,0.952272727272727,0.988929731835725,0.0381679389312977,0.807130136247488,1.94120245910845,0.845298075178786,1.09590438392967,429
"GPL570.GSE9865.GSM249282","GSE9865","GSM249282","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,373,0.950617283950617,0.961340206185567,1.91195749013618,0.961340206185567,0.988929731835725,0.0493827160493827,0.799202243228606,1.95026993802129,0.848584959277989,1.1016849787433,430
